"cell","cluster"
"cell_0",1
"cell_1",1
"cell_2",1
"cell_3",1
"cell_4",1
"cell_5",1
"cell_6",1
"cell_7",1
"cell_8",1
"cell_9",1
"cell_10",1
"cell_11",1
"cell_12",1
"cell_13",1
"cell_14",1
"cell_15",1
"cell_16",1
"cell_17",1
"cell_18",1
"cell_19",1
"cell_20",1
"cell_21",1
"cell_22",1
"cell_23",1
"cell_24",1
"cell_25",1
"cell_26",1
"cell_27",1
"cell_28",1
"cell_29",1
"cell_30",1
"cell_31",1
"cell_32",1
"cell_33",1
"cell_34",1
"cell_35",1
"cell_36",1
"cell_37",1
"cell_38",1
"cell_39",1
"cell_40",1
"cell_41",1
"cell_42",1
"cell_43",1
"cell_44",1
"cell_45",1
"cell_46",1
"cell_47",1
"cell_48",1
"cell_49",1
"cell_50",1
"cell_51",1
"cell_52",1
"cell_53",1
"cell_54",1
"cell_55",1
"cell_56",1
"cell_57",1
"cell_58",1
"cell_59",1
"cell_60",1
"cell_61",1
"cell_62",1
"cell_63",1
"cell_64",2
"cell_65",1
"cell_66",1
"cell_67",1
"cell_68",1
"cell_69",2
"cell_70",1
"cell_71",1
"cell_72",1
"cell_73",2
"cell_74",1
"cell_75",2
"cell_76",2
"cell_77",2
"cell_78",2
"cell_79",2
"cell_80",2
"cell_81",2
"cell_82",2
"cell_83",2
"cell_84",2
"cell_85",2
"cell_86",2
"cell_87",2
"cell_88",2
"cell_89",2
"cell_90",2
"cell_91",2
"cell_92",2
"cell_93",2
"cell_94",2
"cell_95",2
"cell_96",2
"cell_97",2
"cell_98",2
"cell_99",2
"cell_100",2
"cell_101",2
"cell_102",2
"cell_103",2
"cell_104",2
"cell_105",2
"cell_106",2
"cell_107",2
"cell_108",2
"cell_109",2
"cell_110",2
"cell_111",2
"cell_112",2
"cell_113",2
"cell_114",2
"cell_115",2
"cell_116",2
"cell_117",2
"cell_118",2
"cell_119",2
"cell_120",2
"cell_121",2
"cell_122",2
"cell_123",2
"cell_124",2
"cell_125",2
"cell_126",2
"cell_127",2
"cell_128",2
"cell_129",2
"cell_130",2
"cell_131",2
"cell_132",2
"cell_133",2
"cell_134",2
"cell_135",2
"cell_136",2
"cell_137",2
"cell_138",2
"cell_139",2
"cell_140",2
"cell_141",2
"cell_142",2
"cell_143",2
"cell_144",2
"cell_145",2
"cell_146",2
"cell_147",2
"cell_148",2
"cell_149",2
"cell_150",2
"cell_151",2
"cell_152",2
"cell_153",2
"cell_154",2
"cell_155",2
"cell_156",2
"cell_157",2
"cell_158",2
"cell_159",2
"cell_160",2
"cell_161",2
"cell_162",2
"cell_163",2
"cell_164",2
"cell_165",2
"cell_166",2
"cell_167",2
"cell_168",2
"cell_169",2
"cell_170",2
"cell_171",2
"cell_172",2
"cell_173",2
"cell_174",2
"cell_175",2
"cell_176",2
"cell_177",2
"cell_178",2
"cell_179",2
"cell_180",2
"cell_181",2
"cell_182",2
"cell_183",3
"cell_184",2
"cell_185",3
"cell_186",2
"cell_187",2
"cell_188",2
"cell_189",2
"cell_190",2
"cell_191",2
"cell_192",2
"cell_193",2
"cell_194",2
"cell_195",2
"cell_196",2
"cell_197",2
"cell_198",2
"cell_199",3
"cell_200",2
"cell_201",2
"cell_202",2
"cell_203",2
"cell_204",2
"cell_205",2
"cell_206",2
"cell_207",3
"cell_208",2
"cell_209",2
"cell_210",2
"cell_211",2
"cell_212",2
"cell_213",2
"cell_214",2
"cell_215",3
"cell_216",2
"cell_217",2
"cell_218",2
"cell_219",3
"cell_220",3
"cell_221",3
"cell_222",3
"cell_223",2
"cell_224",2
"cell_225",3
"cell_226",3
"cell_227",3
"cell_228",3
"cell_229",3
"cell_230",2
"cell_231",3
"cell_232",3
"cell_233",2
"cell_234",2
"cell_235",3
"cell_236",3
"cell_237",3
"cell_238",3
"cell_239",3
"cell_240",2
"cell_241",3
"cell_242",3
"cell_243",3
"cell_244",3
"cell_245",2
"cell_246",3
"cell_247",3
"cell_248",3
"cell_249",3
"cell_250",3
"cell_251",3
"cell_252",3
"cell_253",3
"cell_254",3
"cell_255",3
"cell_256",3
"cell_257",3
"cell_258",3
"cell_259",3
"cell_260",3
"cell_261",3
"cell_262",3
"cell_263",3
"cell_264",3
"cell_265",3
"cell_266",2
"cell_267",3
"cell_268",3
"cell_269",3
"cell_270",3
"cell_271",3
"cell_272",3
"cell_273",3
"cell_274",3
"cell_275",3
"cell_276",3
"cell_277",3
"cell_278",3
"cell_279",3
"cell_280",3
"cell_281",3
"cell_282",3
"cell_283",3
"cell_284",3
"cell_285",3
"cell_286",3
"cell_287",3
"cell_288",3
"cell_289",3
"cell_290",3
"cell_291",3
"cell_292",3
"cell_293",3
"cell_294",3
"cell_295",3
"cell_296",3
"cell_297",3
"cell_298",3
"cell_299",3
