"","sample_name","State","Pseudotime"
"Unstimulated_S60","Unstimulated_S60",1,1
"Unstimulated_S38","Unstimulated_S38",1,2
"Unstimulated_S28","Unstimulated_S28",1,3
"Unstimulated_S93","Unstimulated_S93",1,4
"Unstimulated_S66","Unstimulated_S66",1,5
"Unstimulated_S61","Unstimulated_S61",1,6
"Unstimulated_S49","Unstimulated_S49",1,7
"Unstimulated_S39","Unstimulated_S39",1,8
"Unstimulated_S27","Unstimulated_S27",1,9
"Unstimulated_S46","Unstimulated_S46",1,10
"Unstimulated_S78","Unstimulated_S78",1,11
"Unstimulated_S15","Unstimulated_S15",1,12
"Unstimulated_S82","Unstimulated_S82",1,13
"Unstimulated_S6","Unstimulated_S6",1,14
"Unstimulated_S63","Unstimulated_S63",1,15
"Unstimulated_S71","Unstimulated_S71",1,16
"Unstimulated_S52","Unstimulated_S52",1,17
"Unstimulated_S2","Unstimulated_S2",1,18
"Unstimulated_S26","Unstimulated_S26",1,19
"Unstimulated_S24","Unstimulated_S24",1,20
"Unstimulated_S48","Unstimulated_S48",1,21
"Unstimulated_S3","Unstimulated_S3",1,22
"Unstimulated_S80","Unstimulated_S80",1,23
"Unstimulated_S75","Unstimulated_S75",1,24
"Unstimulated_S34","Unstimulated_S34",1,25
"Unstimulated_S70","Unstimulated_S70",1,26
"Unstimulated_S17","Unstimulated_S17",1,27
"Unstimulated_S76","Unstimulated_S76",1,28
"Unstimulated_S54","Unstimulated_S54",1,29
"Unstimulated_S92","Unstimulated_S92",1,30
"Unstimulated_S74","Unstimulated_S74",1,31
"Unstimulated_S62","Unstimulated_S62",1,32
"Unstimulated_S53","Unstimulated_S53",1,33
"Unstimulated_S77","Unstimulated_S77",1,34
"Unstimulated_S31","Unstimulated_S31",1,35
"Unstimulated_S32","Unstimulated_S32",1,36
"Unstimulated_S47","Unstimulated_S47",1,37
"Unstimulated_S96","Unstimulated_S96",1,38
"Unstimulated_S72","Unstimulated_S72",1,39
"Unstimulated_S41","Unstimulated_S41",1,40
"Unstimulated_S23","Unstimulated_S23",1,41
"Unstimulated_S4","Unstimulated_S4",1,42
"Unstimulated_S79","Unstimulated_S79",1,43
"Unstimulated_S83","Unstimulated_S83",1,44
"LPS_6h_S11","LPS_6h_S11",2,45
"LPS_6h_S81","LPS_6h_S81",2,46
"LPS_6h_S12","LPS_6h_S12",2,47
"LPS_6h_S88","LPS_6h_S88",2,48
"LPS_6h_S93","LPS_6h_S93",2,49
"LPS_6h_S38","LPS_6h_S38",2,50
"LPS_6h_S2","LPS_6h_S2",2,51
"LPS_6h_S53","LPS_6h_S53",2,52
"LPS_6h_S8","LPS_6h_S8",2,53
"LPS_6h_S25","LPS_6h_S25",2,54
"LPS_6h_S51","LPS_6h_S51",2,55
"LPS_6h_S63","LPS_6h_S63",2,56
"LPS_6h_S39","LPS_6h_S39",2,57
"LPS_6h_S68","LPS_6h_S68",2,58
"LPS_6h_S29","LPS_6h_S29",2,59
"LPS_6h_S48","LPS_6h_S48",2,60
"LPS_6h_S15","LPS_6h_S15",2,61
"LPS_6h_S30","LPS_6h_S30",2,62
"LPS_6h_S76","LPS_6h_S76",2,63
"LPS_6h_S90","LPS_6h_S90",2,64
"LPS_6h_S20","LPS_6h_S20",2,65
"LPS_6h_S42","LPS_6h_S42",2,66
"LPS_6h_S14","LPS_6h_S14",2,67
"LPS_6h_S40","LPS_6h_S40",2,68
"LPS_6h_S84","LPS_6h_S84",2,69
