"sample_name","State","Pseudotime"
"cell_1",1,1
"cell_0",1,2
"cell_2",1,3
"cell_4",1,4
"cell_3",1,5
"cell_5",1,6
"cell_7",1,7
"cell_6",1,8
"cell_10",1,9
"cell_9",1,10
"cell_8",1,11
"cell_14",1,12
"cell_11",1,13
"cell_13",1,14
"cell_15",1,15
"cell_12",1,16
"cell_16",1,17
"cell_17",1,18
"cell_21",1,19
"cell_18",1,20
"cell_19",1,21
"cell_20",1,22
"cell_23",1,23
"cell_28",1,24
"cell_24",1,25
"cell_22",1,26
"cell_26",1,27
"cell_29",1,28
"cell_27",1,29
"cell_25",1,30
"cell_30",1,31
"cell_33",1,32
"cell_31",1,33
"cell_32",1,34
"cell_34",1,35
"cell_37",1,36
"cell_35",1,37
"cell_36",1,38
"cell_41",1,39
"cell_42",1,40
"cell_38",1,41
"cell_39",1,42
"cell_46",1,43
"cell_44",1,44
"cell_40",1,45
"cell_45",1,46
"cell_43",1,47
"cell_48",1,48
"cell_47",1,49
"cell_53",1,50
"cell_50",1,51
"cell_49",1,52
"cell_51",1,53
"cell_54",1,54
"cell_52",1,55
"cell_59",1,56
"cell_58",1,57
"cell_56",1,58
"cell_57",1,59
"cell_55",1,60
"cell_61",1,61
"cell_60",1,62
"cell_63",1,63
"cell_66",1,64
"cell_62",1,65
"cell_67",1,66
"cell_68",1,67
"cell_65",1,68
"cell_70",1,69
"cell_71",1,70
"cell_74",1,71
"cell_72",1,72
"cell_64",2,73
"cell_69",2,74
"cell_75",2,75
"cell_73",2,76
"cell_76",2,77
"cell_78",2,78
"cell_77",2,79
"cell_82",2,80
"cell_79",2,81
"cell_83",2,82
"cell_80",2,83
"cell_84",2,84
"cell_81",2,85
"cell_86",2,86
"cell_85",2,87
"cell_88",2,88
"cell_91",2,89
"cell_93",2,90
"cell_87",2,91
"cell_89",2,92
"cell_90",2,93
"cell_92",2,94
"cell_96",2,95
"cell_99",2,96
"cell_97",2,97
"cell_95",2,98
"cell_98",2,99
"cell_94",2,100
"cell_104",2,101
"cell_102",2,102
"cell_101",2,103
"cell_100",2,104
"cell_109",2,105
"cell_103",2,106
"cell_105",2,107
"cell_113",2,108
"cell_111",2,109
"cell_112",2,110
"cell_108",2,111
"cell_106",2,112
"cell_107",2,113
"cell_116",2,114
"cell_114",2,115
"cell_110",2,116
"cell_115",2,117
"cell_117",2,118
"cell_118",2,119
"cell_119",2,120
"cell_122",2,121
"cell_120",2,122
"cell_124",2,123
"cell_123",2,124
"cell_125",2,125
"cell_129",2,126
"cell_121",2,127
"cell_126",2,128
"cell_127",2,129
"cell_131",2,130
"cell_128",2,131
"cell_133",2,132
"cell_135",2,133
"cell_137",2,134
"cell_132",2,135
"cell_134",2,136
"cell_136",2,137
"cell_130",2,138
"cell_138",2,139
"cell_140",2,140
"cell_139",2,141
"cell_141",2,142
"cell_143",2,143
"cell_145",2,144
"cell_147",2,145
"cell_142",2,146
"cell_148",2,147
"cell_149",2,148
"cell_146",2,149
"cell_144",2,150
"cell_154",2,151
