"cell","sub"
"Unstimulated_S15",0
"Unstimulated_S16",0
"Unstimulated_S17",0
"Unstimulated_S18",0
"Unstimulated_S23",0
"Unstimulated_S24",0
"Unstimulated_S26",0
"Unstimulated_S27",0
"Unstimulated_S28",0
"Unstimulated_S2",0
"Unstimulated_S31",0
"Unstimulated_S32",0
"Unstimulated_S34",0
"Unstimulated_S37",0
"Unstimulated_S38",0
"Unstimulated_S39",0
"Unstimulated_S3",0
"Unstimulated_S41",0
"Unstimulated_S46",0
"Unstimulated_S47",0
"Unstimulated_S48",0
"Unstimulated_S49",0
"Unstimulated_S4",0
"Unstimulated_S51",0
"Unstimulated_S52",0
"Unstimulated_S53",0
"Unstimulated_S54",0
"Unstimulated_S55",0
"Unstimulated_S5",0
"Unstimulated_S60",0
"Unstimulated_S61",0
"Unstimulated_S62",0
"Unstimulated_S63",0
"Unstimulated_S66",0
"Unstimulated_S6",0
"Unstimulated_S70",0
"Unstimulated_S71",0
"Unstimulated_S72",0
"Unstimulated_S74",0
"Unstimulated_S75",0
"Unstimulated_S76",0
"Unstimulated_S77",0
"Unstimulated_S78",0
"Unstimulated_S79",0
"Unstimulated_S7",0
"Unstimulated_S80",0
"Unstimulated_S81",0
"Unstimulated_S82",0
"Unstimulated_S83",0
"Unstimulated_S84",0
"Unstimulated_S85",0
"Unstimulated_S8",0
"Unstimulated_S90",0
"Unstimulated_S92",0
"Unstimulated_S93",0
"Unstimulated_S95",0
"Unstimulated_S96",0
"LPS_6h_S10",1
"LPS_6h_S11",1
"LPS_6h_S12",1
"LPS_6h_S14",1
"LPS_6h_S15",1
"LPS_6h_S16",1
"LPS_6h_S17",1
"LPS_6h_S18",1
"LPS_6h_S19",1
"LPS_6h_S1",1
"LPS_6h_S20",1
"LPS_6h_S21",1
"LPS_6h_S22",1
"LPS_6h_S23",1
"LPS_6h_S24",1
"LPS_6h_S25",1
"LPS_6h_S26",1
"LPS_6h_S27",1
"LPS_6h_S28",1
"LPS_6h_S29",1
"LPS_6h_S2",1
"LPS_6h_S30",1
"LPS_6h_S34",1
"LPS_6h_S35",1
"LPS_6h_S37",1
"LPS_6h_S38",1
"LPS_6h_S39",1
"LPS_6h_S3",1
"LPS_6h_S40",1
"LPS_6h_S42",1
"LPS_6h_S43",1
"LPS_6h_S44",1
"LPS_6h_S46",1
"LPS_6h_S48",1
"LPS_6h_S49",1
"LPS_6h_S4",1
"LPS_6h_S50",1
"LPS_6h_S51",1
"LPS_6h_S53",1
"LPS_6h_S55",1
"LPS_6h_S56",1
"LPS_6h_S57",1
"LPS_6h_S58",1
"LPS_6h_S59",1
"LPS_6h_S5",1
"LPS_6h_S60",1
"LPS_6h_S61",1
"LPS_6h_S63",1
"LPS_6h_S64",1
"LPS_6h_S65",1
"LPS_6h_S66",1
"LPS_6h_S67",1
"LPS_6h_S68",1
"LPS_6h_S6",1
"LPS_6h_S70",1
"LPS_6h_S74",1
"LPS_6h_S76",1
"LPS_6h_S77",1
"LPS_6h_S78",1
"LPS_6h_S79",1
"LPS_6h_S7",1
"LPS_6h_S80",1
"LPS_6h_S81",1
"LPS_6h_S83",1
"LPS_6h_S84",1
"LPS_6h_S86",1
"LPS_6h_S87",1
"LPS_6h_S88",1
"LPS_6h_S89",1
"LPS_6h_S8",1
"LPS_6h_S90",1
"LPS_6h_S91",1
"LPS_6h_S93",1
"LPS_6h_S9",1
